split_id,seed,date,ticker,model,score,label,model_rank_position,realized_rank_position,forward_return_5d,spy_forward_return_5d,excess_return_5d,selected_features,train_seconds,inference_seconds,param_count,is_synthetic,data_source,benchmark_ticker
split_00_2018-12,42,2018-12-07,XLC,small_mlp,0.438908108261,1.0,8,2,0.0048390623680889,-0.0117616070190346,0.0166006693871235,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLE,small_mlp,0.410921420935,0.0,11,10,-0.0309036250716863,-0.0117616070190346,-0.0191420180526517,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLF,small_mlp,0.436356394782,0.0,9,11,-0.0346477056441223,-0.0117616070190346,-0.0228860986250877,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLI,small_mlp,0.450307181387,,4,7,-0.014405144849957,-0.0117616070190346,-0.0026435378309224,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLK,small_mlp,0.449428777878,1.0,5,3,-0.0004643380462061,-0.0117616070190346,0.0112972689728284,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLP,small_mlp,0.444469554984,,7,4,-0.0040207276072319,-0.0117616070190346,0.0077408794118026,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLRE,small_mlp,0.460798074082,,2,8,-0.0159008493547361,-0.0117616070190346,-0.0041392423357015,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLU,small_mlp,0.435335544437,1.0,10,1,0.0063763274341193,-0.0117616070190346,0.0181379344531539,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLV,small_mlp,0.462307518948,0.0,1,9,-0.0176678502771245,-0.0117616070190346,-0.0059062432580899,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLY,small_mlp,0.453422390526,,3,5,-0.010061201383733,-0.0117616070190346,0.0017004056353016,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLB,small_mlp,0.428343086109,1.0,10,2,-0.0468408011285863,-0.0705048663770638,0.0236640652484775,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLC,small_mlp,0.437297527806,0.0,7,10,-0.0841638163282875,-0.0705048663770638,-0.0136589499512236,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLE,small_mlp,0.448343481347,0.0,3,11,-0.0878587606906938,-0.0705048663770638,-0.0173538943136299,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLF,small_mlp,0.421065855042,1.0,11,3,-0.053956169169497,-0.0705048663770638,0.0165486972075667,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLI,small_mlp,0.434939806677,,9,5,-0.0658525725370194,-0.0705048663770638,0.0046522938400443,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLK,small_mlp,0.44724833514,,4,8,-0.0791861347752203,-0.0705048663770638,-0.0086812683981564,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLP,small_mlp,0.452073656576,,2,7,-0.0708406527730807,-0.0705048663770638,-0.0003357863960168,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLRE,small_mlp,0.43602995529,,8,4,-0.063035620693857,-0.0705048663770638,0.0074692456832068,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLU,small_mlp,0.447036567482,1.0,5,1,-0.044930732123724,-0.0705048663770638,0.0255741342533398,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLV,small_mlp,0.472714453483,,1,6,-0.0663747918958822,-0.0705048663770638,0.0041300744811816,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLY,small_mlp,0.440566012589,0.0,6,9,-0.0801573977578373,-0.0705048663770638,-0.0096525313807734,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLB,small_mlp,0.416734498192,,10,5,0.0395058905700624,0.0383049320970712,0.0012009584729912,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLC,small_mlp,0.457085264906,,1,6,0.0369254460263666,0.0383049320970712,-0.0013794860707045,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLE,small_mlp,0.401029060969,,11,8,0.0220996476881398,0.0383049320970712,-0.0162052844089313,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLF,small_mlp,0.422420262582,,9,4,0.0451950810675068,0.0383049320970712,0.0068901489704356,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLI,small_mlp,0.428060535972,,6,7,0.0346987558303935,0.0383049320970712,-0.0036061762666776,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLK,small_mlp,0.447553355832,1.0,2,2,0.0469592896701787,0.0383049320970712,0.0086543575731075,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLP,small_mlp,0.426714488387,0.0,8,9,0.0119568633041897,0.0383049320970712,-0.0263480687928814,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLRE,small_mlp,0.439492101008,0.0,4,10,0.0016155281232022,0.0383049320970712,-0.0366894039738689,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLU,small_mlp,0.44062102941,0.0,3,11,-0.0165394346670039,0.0383049320970712,-0.0548443667640751,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLV,small_mlp,0.428013256471,1.0,7,3,0.0463230922781199,0.0383049320970712,0.0080181601810487,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLY,small_mlp,0.43872839633,1.0,5,1,0.0559937285186671,0.0383049320970712,0.0176887964215959,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLB,small_mlp,0.395983712339,,5,5,0.0292955242570231,0.0274087172559669,0.0018868070010562,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLC,small_mlp,0.401004759105,1.0,3,1,0.0687984316605165,0.0274087172559669,0.0413897144045496,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLE,small_mlp,0.387110443929,1.0,9,2,0.0676548877490232,0.0274087172559669,0.0402461704930563,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLF,small_mlp,0.385785663041,,11,6,0.0205710068723767,0.0274087172559669,-0.0068377103835901,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLI,small_mlp,0.387141165568,,8,4,0.0336906861041008,0.0274087172559669,0.0062819688481339,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLK,small_mlp,0.389865994061,0.0,7,9,0.009519232134602,0.0274087172559669,-0.0178894851213649,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLP,small_mlp,0.399094614346,,4,8,0.0173298961800727,0.0274087172559669,-0.0100788210758941,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLRE,small_mlp,0.405565388827,,2,7,0.0174194993644047,0.0274087172559669,-0.0099892178915621,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLU,small_mlp,0.419416617153,0.0,1,11,0.00264528978489,0.0274087172559669,-0.0247634274710768,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLV,small_mlp,0.385992616116,0.0,10,10,0.0052016785919632,0.0274087172559669,-0.0222070386640036,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLY,small_mlp,0.389883417391,1.0,6,3,0.0529240874900942,0.0274087172559669,0.0255153702341273,"ret_1d,ret_20d,vol_20d,month_cos",0.006034792022546753,0.00010524998651817441,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLB,xgboost,0.640228807926,,3,6,-0.0113657635562893,-0.0117616070190346,0.0003958434627452,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLC,xgboost,0.662817716599,1.0,1,2,0.0048390623680889,-0.0117616070190346,0.0166006693871235,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLE,xgboost,0.401906251907,0.0,11,10,-0.0309036250716863,-0.0117616070190346,-0.0191420180526517,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLF,xgboost,0.662817716599,0.0,2,11,-0.0346477056441223,-0.0117616070190346,-0.0228860986250877,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLI,xgboost,0.630332350731,,6,7,-0.014405144849957,-0.0117616070190346,-0.0026435378309224,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLK,xgboost,0.511199295521,1.0,9,3,-0.0004643380462061,-0.0117616070190346,0.0112972689728284,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLP,xgboost,0.572361171246,,7,4,-0.0040207276072319,-0.0117616070190346,0.0077408794118026,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLRE,xgboost,0.635755360126,,5,8,-0.0159008493547361,-0.0117616070190346,-0.0041392423357015,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLU,xgboost,0.552536427975,1.0,8,1,0.0063763274341193,-0.0117616070190346,0.0181379344531539,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLV,xgboost,0.63870704174,0.0,4,9,-0.0176678502771245,-0.0117616070190346,-0.0059062432580899,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLY,xgboost,0.511199295521,,10,5,-0.010061201383733,-0.0117616070190346,0.0017004056353016,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLB,xgboost,0.467227190733,1.0,10,2,-0.0468408011285863,-0.0705048663770638,0.0236640652484775,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLC,xgboost,0.659428536892,0.0,2,10,-0.0841638163282875,-0.0705048663770638,-0.0136589499512236,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLE,xgboost,0.521865844727,0.0,7,11,-0.0878587606906938,-0.0705048663770638,-0.0173538943136299,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLF,xgboost,0.622460842133,1.0,3,3,-0.053956169169497,-0.0705048663770638,0.0165486972075667,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLI,xgboost,0.681259095669,,1,5,-0.0658525725370194,-0.0705048663770638,0.0046522938400443,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLK,xgboost,0.50617057085,,8,8,-0.0791861347752203,-0.0705048663770638,-0.0086812683981564,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLP,xgboost,0.558102726936,,5,7,-0.0708406527730807,-0.0705048663770638,-0.0003357863960168,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLRE,xgboost,0.495837301016,,9,4,-0.063035620693857,-0.0705048663770638,0.0074692456832068,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLU,xgboost,0.431947112083,1.0,11,1,-0.044930732123724,-0.0705048663770638,0.0255741342533398,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLV,xgboost,0.611025631428,,4,6,-0.0663747918958822,-0.0705048663770638,0.0041300744811816,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLY,xgboost,0.534282684326,0.0,6,9,-0.0801573977578373,-0.0705048663770638,-0.0096525313807734,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLB,xgboost,0.592757940292,,7,5,0.0395058905700624,0.0383049320970712,0.0012009584729912,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLC,xgboost,0.630332350731,,5,6,0.0369254460263666,0.0383049320970712,-0.0013794860707045,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLE,xgboost,0.622460842133,,6,8,0.0220996476881398,0.0383049320970712,-0.0162052844089313,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLF,xgboost,0.662817716599,,3,4,0.0451950810675068,0.0383049320970712,0.0068901489704356,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLI,xgboost,0.662817716599,,4,7,0.0346987558303935,0.0383049320970712,-0.0036061762666776,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLK,xgboost,0.511199295521,1.0,9,2,0.0469592896701787,0.0383049320970712,0.0086543575731075,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLP,xgboost,0.505279302597,0.0,11,9,0.0119568633041897,0.0383049320970712,-0.0263480687928814,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLRE,xgboost,0.674848437309,0.0,2,10,0.0016155281232022,0.0383049320970712,-0.0366894039738689,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLU,xgboost,0.510750591755,0.0,10,11,-0.0165394346670039,0.0383049320970712,-0.0548443667640751,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLV,xgboost,0.681259095669,1.0,1,3,0.0463230922781199,0.0383049320970712,0.0080181601810487,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLY,xgboost,0.521865844727,1.0,8,1,0.0559937285186671,0.0383049320970712,0.0176887964215959,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLB,xgboost,0.410763442516,,6,5,0.0292955242570231,0.0274087172559669,0.0018868070010562,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLC,xgboost,0.444653689861,1.0,3,1,0.0687984316605165,0.0274087172559669,0.0413897144045496,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLE,xgboost,0.443092226982,1.0,5,2,0.0676548877490232,0.0274087172559669,0.0402461704930563,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLF,xgboost,0.410763442516,,7,6,0.0205710068723767,0.0274087172559669,-0.0068377103835901,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLI,xgboost,0.410763442516,,8,4,0.0336906861041008,0.0274087172559669,0.0062819688481339,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLK,xgboost,0.410763442516,0.0,9,9,0.009519232134602,0.0274087172559669,-0.0178894851213649,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLP,xgboost,0.568803787231,,2,8,0.0173298961800727,0.0274087172559669,-0.0100788210758941,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLRE,xgboost,0.444653689861,,4,7,0.0174194993644047,0.0274087172559669,-0.0099892178915621,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLU,xgboost,0.575091540813,0.0,1,11,0.00264528978489,0.0274087172559669,-0.0247634274710768,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLV,xgboost,0.331489503384,0.0,11,10,0.0052016785919632,0.0274087172559669,-0.0222070386640036,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLY,xgboost,0.410763442516,1.0,10,3,0.0529240874900942,0.0274087172559669,0.0255153702341273,"ret_1d,ret_20d,vol_20d,month_cos",0.009791165997739881,0.0005021659890189767,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLB,pennylane_qnn,0.011998476333,,1,6,-0.0113657635562893,-0.0117616070190346,0.0003958434627452,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLC,pennylane_qnn,-0.049398300433,1.0,2,2,0.0048390623680889,-0.0117616070190346,0.0166006693871235,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLE,pennylane_qnn,-0.235861714085,0.0,8,10,-0.0309036250716863,-0.0117616070190346,-0.0191420180526517,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLF,pennylane_qnn,-0.062742245203,0.0,3,11,-0.0346477056441223,-0.0117616070190346,-0.0228860986250877,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLI,pennylane_qnn,-0.071477149962,,4,7,-0.014405144849957,-0.0117616070190346,-0.0026435378309224,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLK,pennylane_qnn,-0.372573368483,1.0,11,3,-0.0004643380462061,-0.0117616070190346,0.0112972689728284,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLP,pennylane_qnn,-0.202901836103,,6,4,-0.0040207276072319,-0.0117616070190346,0.0077408794118026,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
