split_id,seed,date,ticker,model,score,label,model_rank_position,realized_rank_position,forward_return_5d,spy_forward_return_5d,excess_return_5d,selected_features,train_seconds,inference_seconds,param_count,is_synthetic,data_source,benchmark_ticker
split_01_2019-01,42,2019-01-23,XLY,naive_momentum,0.030009798944,,2,6,0.022576463155663,0.0158304339817185,0.0067460291739445,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLB,naive_momentum,0.001388365626,0.0,7,11,-0.0123705823746254,0.0192843010983494,-0.0316548834729748,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLC,naive_momentum,0.002981297842,1.0,6,1,0.0347471161952233,0.0192843010983494,0.0154628150968738,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLE,naive_momentum,0.034307145491,,2,5,0.0203564770790691,0.0192843010983494,0.0010721759807197,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLF,naive_momentum,0.020017809615,0.0,4,10,0.003079486053692,0.0192843010983494,-0.0162048150446574,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLI,naive_momentum,0.038793154815,1.0,1,3,0.027987557234393,0.0192843010983494,0.0087032561360436,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLK,naive_momentum,-0.000155404432,1.0,8,2,0.0330069050915609,0.0192843010983494,0.0137226039932114,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLP,naive_momentum,-0.038365970918,,10,4,0.0221290634279145,0.0192843010983494,0.002844762329565,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLRE,naive_momentum,0.026111852391,,3,8,0.0082352780925385,0.0192843010983494,-0.0110490230058108,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLU,naive_momentum,-0.057246139766,,11,6,0.0203246935920202,0.0192843010983494,0.0010403924936708,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLV,naive_momentum,-0.035521989918,,9,7,0.0136237840229362,0.0192843010983494,-0.0056605170754131,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLY,naive_momentum,0.018116682254,0.0,5,9,0.0060295945448385,0.0192843010983494,-0.0132547065535109,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLB,logistic_regression,-0.464425329697,0.0,10,11,-0.009038630373423,0.0139423721028788,-0.0229810024763018,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLC,logistic_regression,-0.325032171615,,7,7,0.011332695473911,0.0139423721028788,-0.0026096766289678,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLE,logistic_regression,-0.168590118473,,3,6,0.0138817538360043,0.0139423721028788,-6.0618266874534754e-05,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLF,logistic_regression,-0.296428033987,1.0,6,1,0.0238583785705013,0.0139423721028788,0.0099160064676224,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLI,logistic_regression,-0.372423462521,,8,5,0.0160707071587802,0.0139423721028788,0.0021283350559013,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLK,logistic_regression,-0.127551258991,1.0,1,3,0.0212564070955756,0.0139423721028788,0.0073140349926967,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLP,logistic_regression,-0.428733245636,0.0,9,9,0.0044520616571981,0.0139423721028788,-0.0094903104456807,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLRE,logistic_regression,-0.277113240613,1.0,5,2,0.0218769464621151,0.0139423721028788,0.0079345743592362,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLU,logistic_regression,-0.205834257295,0.0,4,10,-0.0073500365398779,0.0139423721028788,-0.0212924086427568,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLV,logistic_regression,-0.157156949729,,2,4,0.016559434281725,0.0139423721028788,0.0026170621788461,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLY,logistic_regression,-0.556390856215,,11,8,0.006043143514389,0.0139423721028788,-0.0078992285884897,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLB,logistic_regression,0.06220594353,,1,4,0.0170774771769637,0.0117536491596008,0.0053238280173628,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLC,logistic_regression,-0.816922227403,0.0,11,11,-0.0174809872209378,0.0117536491596008,-0.0292346363805386,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLE,logistic_regression,-0.020990669515,0.0,2,10,-0.0043490117204717,0.0117536491596008,-0.0161026608800726,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLF,logistic_regression,-0.445354769526,1.0,8,1,0.0337486910617266,0.0117536491596008,0.0219950419021257,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLI,logistic_regression,-0.225290790696,1.0,5,3,0.0175904430238857,0.0117536491596008,0.0058367938642849,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLK,logistic_regression,-0.691369319193,,10,8,0.0089198020613245,0.0117536491596008,-0.0028338470982762,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLP,logistic_regression,-0.111308023014,,3,5,0.0134900753992845,0.0117536491596008,0.0017364262396837,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLRE,logistic_regression,-0.285262576108,,6,7,0.0121003841367905,0.0117536491596008,0.0003467349771897,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLU,logistic_regression,-0.224185029371,1.0,4,2,0.0210744056230594,0.0117536491596008,0.0093207564634585,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLV,logistic_regression,-0.655793041986,,9,6,0.0131219922194314,0.0117536491596008,0.0013683430598305,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLY,logistic_regression,-0.420735206667,0.0,7,9,0.0051486117219579,0.0117536491596008,-0.0066050374376429,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLB,logistic_regression,0.322727564266,1.0,2,3,0.0333905173034176,0.0158304339817185,0.0175600833216991,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLC,logistic_regression,0.452603375486,,1,7,0.0109491870108304,0.0158304339817185,-0.004881246970888,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLE,logistic_regression,-0.076584275748,,9,5,0.0252385959360865,0.0158304339817185,0.009408161954368,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLF,logistic_regression,0.01254143488,,6,8,0.0097161734834008,0.0158304339817185,-0.0061142604983177,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLI,logistic_regression,0.055703597177,1.0,4,2,0.0380596815405349,0.0158304339817185,0.0222292475588163,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLK,logistic_regression,-0.075642214032,,8,4,0.0291612822002258,0.0158304339817185,0.0133308482185072,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLP,logistic_regression,-0.498927000787,0.0,11,11,-0.0032325010475047,0.0158304339817185,-0.0190629350292232,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLRE,logistic_regression,0.231288677639,1.0,3,1,0.0423053479600801,0.0158304339817185,0.0264749139783615,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLU,logistic_regression,-0.041254844265,0.0,7,10,-0.0027891521636767,0.0158304339817185,-0.0186195861453952,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLV,logistic_regression,0.040228741636,0.0,5,9,-0.0001116563114598,0.0158304339817185,-0.0159420902931783,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLY,logistic_regression,-0.154290021665,,10,6,0.022576463155663,0.0158304339817185,0.0067460291739445,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLB,logistic_regression,-0.40141996907,0.0,6,11,-0.0123705823746254,0.0192843010983494,-0.0316548834729748,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLC,logistic_regression,-0.363564857248,1.0,4,1,0.0347471161952233,0.0192843010983494,0.0154628150968738,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLE,logistic_regression,-0.486555098084,,7,5,0.0203564770790691,0.0192843010983494,0.0010721759807197,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLF,logistic_regression,-0.361744817502,0.0,3,10,0.003079486053692,0.0192843010983494,-0.0162048150446574,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLI,logistic_regression,-0.613761966268,1.0,9,3,0.027987557234393,0.0192843010983494,0.0087032561360436,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLK,logistic_regression,-0.920494215137,1.0,11,2,0.0330069050915609,0.0192843010983494,0.0137226039932114,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLP,logistic_regression,-0.176463541815,,2,4,0.0221290634279145,0.0192843010983494,0.002844762329565,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLRE,logistic_regression,-0.488917883938,,8,8,0.0082352780925385,0.0192843010983494,-0.0110490230058108,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLU,logistic_regression,-0.15805715841,,1,6,0.0203246935920202,0.0192843010983494,0.0010403924936708,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLV,logistic_regression,-0.384960364645,,5,7,0.0136237840229362,0.0192843010983494,-0.0056605170754131,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLY,logistic_regression,-0.673219604743,0.0,10,9,0.0060295945448385,0.0192843010983494,-0.0132547065535109,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0018149159732274711,0.00010316699626855552,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLB,ridge_linear,-0.231134492464,0.0,10,11,-0.009038630373423,0.0139423721028788,-0.0229810024763018,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLC,ridge_linear,-0.15709381082,,7,7,0.011332695473911,0.0139423721028788,-0.0026096766289678,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLE,ridge_linear,-0.084047352581,,3,6,0.0138817538360043,0.0139423721028788,-6.0618266874534754e-05,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLF,ridge_linear,-0.151374370757,1.0,6,1,0.0238583785705013,0.0139423721028788,0.0099160064676224,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLI,ridge_linear,-0.182565825962,,8,5,0.0160707071587802,0.0139423721028788,0.0021283350559013,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLK,ridge_linear,-0.062918914158,1.0,1,3,0.0212564070955756,0.0139423721028788,0.0073140349926967,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLP,ridge_linear,-0.216014540939,0.0,9,9,0.0044520616571981,0.0139423721028788,-0.0094903104456807,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLRE,ridge_linear,-0.135835615388,1.0,5,2,0.0218769464621151,0.0139423721028788,0.0079345743592362,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLU,ridge_linear,-0.102019049192,0.0,4,10,-0.0073500365398779,0.0139423721028788,-0.0212924086427568,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLV,ridge_linear,-0.078234312284,,2,4,0.016559434281725,0.0139423721028788,0.0026170621788461,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLY,ridge_linear,-0.276975436786,,11,8,0.006043143514389,0.0139423721028788,-0.0078992285884897,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLB,ridge_linear,0.027337479274,,1,4,0.0170774771769637,0.0117536491596008,0.0053238280173628,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLC,ridge_linear,-0.409103101679,0.0,11,11,-0.0174809872209378,0.0117536491596008,-0.0292346363805386,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLE,ridge_linear,-0.010819653729,0.0,2,10,-0.0043490117204717,0.0117536491596008,-0.0161026608800726,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLF,ridge_linear,-0.222442468247,1.0,8,1,0.0337486910617266,0.0117536491596008,0.0219950419021257,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLI,ridge_linear,-0.117158393746,1.0,5,3,0.0175904430238857,0.0117536491596008,0.0058367938642849,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLK,ridge_linear,-0.347440646465,,10,8,0.0089198020613245,0.0117536491596008,-0.0028338470982762,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLP,ridge_linear,-0.056414324008,,3,5,0.0134900753992845,0.0117536491596008,0.0017364262396837,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLRE,ridge_linear,-0.143775932998,,6,7,0.0121003841367905,0.0117536491596008,0.0003467349771897,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLU,ridge_linear,-0.112294711037,1.0,4,2,0.0210744056230594,0.0117536491596008,0.0093207564634585,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLV,ridge_linear,-0.327708924712,,9,6,0.0131219922194314,0.0117536491596008,0.0013683430598305,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLY,ridge_linear,-0.211065756485,0.0,7,9,0.0051486117219579,0.0117536491596008,-0.0066050374376429,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLB,ridge_linear,0.158915148625,1.0,2,3,0.0333905173034176,0.0158304339817185,0.0175600833216991,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLC,ridge_linear,0.227858173263,,1,7,0.0109491870108304,0.0158304339817185,-0.004881246970888,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLE,ridge_linear,-0.043153812348,,9,5,0.0252385959360865,0.0158304339817185,0.009408161954368,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLF,ridge_linear,0.00763696093,,6,8,0.0097161734834008,0.0158304339817185,-0.0061142604983177,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLI,ridge_linear,0.02912877945,1.0,4,2,0.0380596815405349,0.0158304339817185,0.0222292475588163,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLK,ridge_linear,-0.038710832496,,8,4,0.0291612822002258,0.0158304339817185,0.0133308482185072,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLP,ridge_linear,-0.251013335972,0.0,11,11,-0.0032325010475047,0.0158304339817185,-0.0190629350292232,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLRE,ridge_linear,0.113974528664,1.0,3,1,0.0423053479600801,0.0158304339817185,0.0264749139783615,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLU,ridge_linear,-0.022717068548,0.0,7,10,-0.0027891521636767,0.0158304339817185,-0.0186195861453952,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
